534.499791	995.000000	991.000000	992.000000	994.000000	995.000000	994.000000	994.000000	996.000000	997.000000	995.000000	992.000000	993.000000	989.000000	993.000000	993.000000	992.000000	993.000000	993.000000	997.000000	996.000000	994.000000	994.000000	994.000000	994.000000	996.000000	992.000000	992.000000	995.000000	996.000000	995.000000	994.000000	994.000000	993.000000	999.000000	994.000000	994.000000
534.537625	997.000000	994.000000	990.000000	992.000000	995.000000	993.000000	993.000000	993.000000	996.000000	993.000000	993.000000	989.000000	995.000000	992.000000	991.000000	995.000000	991.000000	992.000000	994.000000	990.000000	992.000000	993.000000	993.000000	993.000000	992.000000	993.000000	994.000000	997.000000	996.000000	996.000000	993.000000	996.000000	997.000000	995.000000	994.000000	993.000000
534.575458	991.000000	988.000000	996.000000	994.000000	994.000000	991.000000	990.000000	992.000000	992.000000	994.000000	993.000000	990.000000	988.000000	993.000000	991.000000	992.000000	995.000000	993.000000	993.000000	995.000000	995.000000	996.000000	994.000000	991.000000	993.000000	992.000000	992.000000	993.000000	994.000000	992.000000	993.000000	994.000000	995.000000	992.000000	994.000000	996.000000
534.613291	995.000000	993.000000	992.000000	992.000000	994.000000	994.000000	993.000000	993.000000	994.000000	990.000000	996.000000	993.000000	992.000000	992.000000	989.000000	995.000000	994.000000	994.000000	993.000000	995.000000	990.000000	993.000000	995.000000	994.000000	993.000000	990.000000	993.000000	994.000000	995.000000	996.000000	995.000000	994.000000	995.000000	991.000000	997.000000	994.000000
534.651124	994.000000	993.000000	992.000000	992.000000	994.000000	992.000000	991.000000	992.000000	990.000000	992.000000	994.000000	993.000000	992.000000	995.000000	992.000000	994.000000	990.000000	994.000000	995.000000	992.000000	993.000000	996.000000	996.000000	996.000000	995.000000	994.000000	994.000000	994.000000	990.000000	994.000000	995.000000	995.000000	994.000000	994.000000	992.000000	995.000000
534.688956	994.000000	993.000000	993.000000	993.000000	993.000000	996.000000	991.000000	992.000000	993.000000	993.000000	992.000000	990.000000	989.000000	994.000000	990.000000	994.000000	992.000000	993.000000	997.000000	995.000000	995.000000	996.000000	994.000000	997.000000	991.000000	991.000000	995.000000	998.000000	998.000000	993.000000	992.000000	993.000000	995.000000	995.000000	990.000000	996.000000
534.726787	992.000000	993.000000	992.000000	998.000000	991.000000	991.000000	994.000000	995.000000	993.000000	993.000000	991.000000	993.000000	993.000000	993.000000	997.000000	990.000000	996.000000	993.000000	994.000000	995.000000	990.000000	993.000000	992.000000	992.000000	991.000000	992.000000	992.000000	994.000000	995.000000	994.000000	994.000000	994.000000	994.000000	996.000000	994.000000	993.000000
534.764619	995.000000	992.000000	993.000000	990.000000	992.000000	995.000000	994.000000	992.000000	990.000000	993.000000	995.000000	992.000000	994.000000	993.000000	991.000000	994.000000	993.000000	995.000000	997.000000	992.000000	993.000000	997.000000	996.000000	991.000000	994.000000	993.000000	994.000000	997.000000	997.000000	995.000000	992.000000	996.000000	995.000000	992.000000	994.000000	997.000000
534.802450	995.000000	995.000000	994.000000	994.000000	990.000000	992.000000	992.000000	991.000000	994.000000	994.000000	995.000000	994.000000	993.000000	996.000000	996.000000	993.000000	993.000000	994.000000	997.000000	994.000000	991.000000	989.000000	993.000000	992.000000	993.000000	990.000000	993.000000	994.000000	995.000000	995.000000	994.000000	995.000000	993.000000	995.000000	992.000000	993.000000
534.840281	993.000000	993.000000	993.000000	992.000000	996.000000	994.000000	993.000000	994.000000	992.000000	990.000000	992.000000	989.000000	994.000000	994.000000	992.000000	994.000000	994.000000	994.000000	995.000000	994.000000	992.000000	993.000000	994.000000	993.000000	993.000000	990.000000	991.000000	996.000000	995.000000	992.000000	993.000000	998.000000	996.000000	996.000000	995.000000	992.000000
534.878111	993.000000	992.000000	994.000000	994.000000	993.000000	991.000000	989.000000	992.000000	992.000000	991.000000	994.000000	992.000000	992.000000	996.000000	992.000000	994.000000	993.000000	994.000000	996.000000	996.000000	994.000000	995.000000	994.000000	994.000000	990.000000	991.000000	992.000000	997.000000	993.000000	991.000000	991.000000	994.000000	996.000000	995.000000	995.000000	994.000000
534.915941	994.000000	992.000000	993.000000	995.000000	994.000000	993.000000	992.000000	994.000000	992.000000	992.000000	994.000000	994.000000	994.000000	993.000000	994.000000	991.000000	994.000000	994.000000	994.000000	993.000000	993.000000	993.000000	995.000000	991.000000	992.000000	992.000000	993.000000	995.000000	995.000000	996.000000	996.000000	993.000000	992.000000	999.000000	997.000000	994.000000
534.953770	993.000000	993.000000	992.000000	990.000000	992.000000	994.000000	992.000000	994.000000	992.000000	993.000000	995.000000	995.000000	993.000000	991.000000	993.000000	995.000000	994.000000	996.000000	995.000000	993.000000	993.000000	994.000000	994.000000	996.000000	989.000000	996.000000	995.000000	998.000000	994.000000	992.000000	994.000000	995.000000	994.000000	994.000000	995.000000	992.000000
534.991599	990.000000	993.000000	995.000000	991.000000	996.000000	995.000000	995.000000	992.000000	992.000000	990.000000	991.000000	991.000000	992.000000	993.000000	994.000000	992.000000	993.000000	991.000000	995.000000	995.000000	995.000000	994.000000	994.000000	993.000000	992.000000	992.000000	992.000000	992.000000	993.000000	993.000000	995.000000	997.000000	996.000000	994.000000	995.000000	995.000000
535.029428	993.000000	994.000000	990.000000	995.000000	994.000000	992.000000	993.000000	994.000000	991.000000	991.000000	993.000000	992.000000	994.000000	993.000000	991.000000	994.000000	994.000000	992.000000	997.000000	988.000000	993.000000	993.000000	995.000000	994.000000	992.000000	992.000000	995.000000	994.000000	992.000000	990.000000	996.000000	995.000000	993.000000	996.000000	991.000000	996.000000
535.067256	995.000000	994.000000	994.000000	995.000000	993.000000	995.000000	993.000000	996.000000	990.000000	992.000000	993.000000	992.000000	995.000000	992.000000	994.000000	993.000000	996.000000	995.000000	995.000000	994.000000	991.000000	992.000000	994.000000	992.000000	997.000000	991.000000	993.000000	993.000000	997.000000	992.000000	994.000000	995.000000	995.000000	995.000000	992.000000	994.000000
535.105084	996.000000	991.000000	993.000000	993.000000	993.000000	994.000000	994.000000	994.000000	993.000000	995.000000	993.000000	990.000000	995.000000	995.000000	992.000000	993.000000	990.000000	993.000000	995.000000	992.000000	992.000000	991.000000	995.000000	997.000000	992.000000	992.000000	995.000000	995.000000	993.000000	993.000000	990.000000	994.000000	991.000000	996.000000	993.000000	994.000000
535.142912	991.000000	989.000000	993.000000	993.000000	997.000000	991.000000	994.000000	990.000000	988.000000	992.000000	991.000000	991.000000	991.000000	996.000000	995.000000	996.000000	997.000000	993.000000	993.000000	994.000000	996.000000	990.000000	993.000000	993.000000	993.000000	994.000000	991.000000	995.000000	995.000000	998.000000	994.000000	993.000000	994.000000	993.000000	993.000000	994.000000
535.180739	991.000000	992.000000	995.000000	992.000000	997.000000	990.000000	993.000000	987.000000	995.000000	988.000000	995.000000	990.000000	993.000000	995.000000	990.000000	994.000000	992.000000	996.000000	996.000000	992.000000	995.000000	994.000000	993.000000	992.000000	992.000000	995.000000	990.000000	993.000000	995.000000	995.000000	995.000000	993.000000	995.000000	997.000000	994.000000	989.000000
535.218566	993.000000	994.000000	992.000000	994.000000	995.000000	991.000000	993.000000	996.000000	994.000000	989.000000	992.000000	990.000000	991.000000	992.000000	991.000000	993.000000	992.000000	995.000000	992.000000	992.000000	992.000000	992.000000	993.000000	993.000000	993.000000	990.000000	993.000000	997.000000	994.000000	993.000000	994.000000	996.000000	995.000000	992.000000	991.000000	997.000000
535.256393	993.000000	996.000000	992.000000	993.000000	995.000000	994.000000	994.000000	992.000000	992.000000	990.000000	994.000000	993.000000	992.000000	994.000000	992.000000	990.000000	994.000000	992.000000	995.000000	992.000000	992.000000	994.000000	992.000000	992.000000	994.000000	993.000000	992.000000	992.000000	994.000000	993.000000	994.000000	995.000000	995.000000	993.000000	992.000000	993.000000
535.294219	996.000000	991.000000	996.000000	989.000000	991.000000	993.000000	993.000000	992.000000	993.000000	992.000000	997.000000	996.000000	993.000000	993.000000	991.000000	994.000000	992.000000	990.000000	994.000000	996.000000	994.000000	992.000000	997.000000	992.000000	994.000000	992.000000	994.000000	997.000000	995.000000	995.000000	995.000000	996.000000	995.000000	992.000000	993.000000	992.000000
535.332045	995.000000	995.000000	990.000000	990.000000	991.000000	994.000000	996.000000	993.000000	992.000000	995.000000	993.000000	991.000000	993.000000	996.000000	993.000000	994.000000	994.000000	994.000000	993.000000	995.000000	995.000000	995.000000	994.000000	995.000000	994.000000	990.000000	992.000000	993.000000	996.000000	997.000000	991.000000	992.000000	992.000000	993.000000	994.000000	993.000000
535.369870	991.000000	990.000000	994.000000	993.000000	992.000000	994.000000	991.000000	992.000000	994.000000	992.000000	994.000000	990.000000	992.000000	996.000000	992.000000	993.000000	991.000000	991.000000	991.000000	992.000000	992.000000	993.000000	990.000000	998.000000	995.000000	993.000000	992.000000	997.000000	996.000000	997.000000	993.000000	993.000000	993.000000	996.000000	994.000000	989.000000
535.407695	995.000000	990.000000	992.000000	996.000000	994.000000	993.000000	995.000000	995.000000	993.000000	992.000000	993.000000	990.000000	992.000000	995.000000	994.000000	994.000000	993.000000	995.000000	994.000000	994.000000	993.000000	993.000000	993.000000	993.000000	995.000000	994.000000	991.000000	993.000000	992.000000	992.000000	993.000000	995.000000	997.000000	992.000000	992.000000	995.000000
535.445520	991.000000	993.000000	994.000000	995.000000	992.000000	995.000000	995.000000	995.000000	997.000000	994.000000	994.000000	992.000000	991.000000	994.000000	993.000000	992.000000	990.000000	990.000000	995.000000	993.000000	992.000000	993.000000	992.000000	993.000000	993.000000	992.000000	996.000000	994.000000	996.000000	991.000000	993.000000	995.000000	996.000000	996.000000	992.000000	994.000000
535.483344	994.000000	990.000000	992.000000	993.000000	995.000000	994.000000	994.000000	992.000000	994.000000	993.000000	995.000000	992.000000	990.000000	994.000000	992.000000	993.000000	994.000000	993.000000	997.000000	993.000000	991.000000	996.000000	993.000000	992.000000	994.000000	994.000000	992.000000	996.000000	994.000000	993.000000	994.000000	994.000000	997.000000	993.000000	992.000000	995.000000
535.521168	994.000000	993.000000	994.000000	993.000000	993.000000	995.000000	991.000000	993.000000	995.000000	992.000000	995.000000	996.000000	992.000000	996.000000	994.000000	994.000000	993.000000	994.000000	995.000000	994.000000	994.000000	993.000000	995.000000	993.000000	994.000000	993.000000	992.000000	994.000000	994.000000	997.000000	995.000000	993.000000	994.000000	996.000000	996.000000	994.000000
535.558991	994.000000	989.000000	995.000000	994.000000	994.000000	993.000000	992.000000	992.000000	994.000000	992.000000	995.000000	993.000000	996.000000	996.000000	995.000000	994.000000	990.000000	994.000000	998.000000	992.000000	992.000000	994.000000	992.000000	998.000000	992.000000	991.000000	992.000000	995.000000	991.000000	996.000000	994.000000	992.000000	991.000000	997.000000	993.000000	997.000000
535.596814	993.000000	993.000000	995.000000	993.000000	992.000000	994.000000	993.000000	992.000000	992.000000	995.000000	991.000000	993.000000	990.000000	993.000000	989.000000	996.000000	993.000000	995.000000	997.000000	989.000000	995.000000	992.000000	994.000000	993.000000	993.000000	990.000000	992.000000	995.000000	996.000000	994.000000	994.000000	995.000000	993.000000	993.000000	996.000000	996.000000
535.634637	995.000000	995.000000	993.000000	992.000000	997.000000	993.000000	993.000000	996.000000	993.000000	994.000000	991.000000	994.000000	994.000000	992.000000	992.000000	994.000000	991.000000	996.000000	996.000000	990.000000	992.000000	991.000000	994.000000	996.000000	994.000000	993.000000	993.000000	994.000000	994.000000	993.000000	995.000000	993.000000	995.000000	995.000000	995.000000	993.000000
535.672459	996.000000	992.000000	991.000000	993.000000	994.000000	994.000000	994.000000	992.000000	994.000000	994.000000	995.000000	995.000000	995.000000	995.000000	993.000000	995.000000	996.000000	994.000000	995.000000	995.000000	991.000000	994.000000	996.000000	994.000000	993.000000	991.000000	991.000000	994.000000	997.000000	994.000000	995.000000	997.000000	995.000000	994.000000	991.000000	991.000000
535.710281	992.000000	994.000000	992.000000	995.000000	995.000000	990.000000	991.000000	994.000000	990.000000	994.000000	995.000000	993.000000	994.000000	994.000000	992.000000	995.000000	990.000000	997.000000	994.000000	993.000000	990.000000	994.000000	992.000000	992.000000	993.000000	991.000000	996.000000	997.000000	994.000000	993.000000	994.000000	997.000000	994.000000	997.000000	994.000000	993.000000
535.748103	996.000000	991.000000	991.000000	994.000000	993.000000	998.000000	995.000000	995.000000	993.000000	993.000000	995.000000	992.000000	992.000000	994.000000	993.000000	991.000000	993.000000	994.000000	995.000000	994.000000	994.000000	992.000000	994.000000	994.000000	990.000000	994.000000	994.000000	993.000000	996.000000	993.000000	995.000000	992.000000	994.000000	994.000000	993.000000	993.000000
535.785924	996.000000	989.000000	994.000000	991.000000	996.000000	993.000000	994.000000	994.000000	993.000000	992.000000	993.000000	994.000000	995.000000	994.000000	995.000000	992.000000	994.000000	996.000000	994.000000	990.000000	992.000000	993.000000	995.000000	994.000000	993.000000	991.000000	992.000000	994.000000	994.000000	992.000000	993.000000	993.000000	997.000000	994.000000	991.000000	992.000000
535.823745	991.000000	993.000000	994.000000	993.000000	994.000000	992.000000	992.000000	993.000000	995.000000	995.000000	991.000000	991.000000	990.000000	994.000000	992.000000	994.000000	991.000000	997.000000	995.000000	996.000000	993.000000	997.000000	993.000000	995.000000	997.000000	993.000000	996.000000	992.000000	989.000000	996.000000	994.000000	992.000000	993.000000	992.000000	993.000000	991.000000
535.861565	993.000000	996.000000	994.000000	997.000000	994.000000	995.000000	992.000000	994.000000	993.000000	991.000000	996.000000	989.000000	994.000000	992.000000	995.000000	996.000000	993.000000	992.000000	994.000000	996.000000	996.000000	990.000000	993.000000	994.000000	991.000000	992.000000	995.000000	995.000000	997.000000	993.000000	992.000000	995.000000	991.000000	994.000000	991.000000	995.000000
535.899385	994.000000	992.000000	994.000000	994.000000	995.000000	993.000000	993.000000	992.000000	992.000000	998.000000	995.000000	993.000000	992.000000	995.000000	994.000000	991.000000	993.000000	994.000000	994.000000	995.000000	996.000000	999.000000	993.000000	993.000000	991.000000	992.000000	990.000000	995.000000	995.000000	992.000000	991.000000	994.000000	993.000000	993.000000	992.000000	996.000000
535.937205	996.000000	994.000000	994.000000	992.000000	993.000000	989.000000	990.000000	990.000000	996.000000	995.000000	992.000000	991.000000	993.000000	995.000000	994.000000	996.000000	993.000000	994.000000	995.000000	991.000000	992.000000	995.000000	993.000000	992.000000	991.000000	994.000000	995.000000	991.000000	993.000000	994.000000	992.000000	992.000000	993.000000	992.000000	993.000000	996.000000
535.975024	994.000000	992.000000	994.000000	991.000000	993.000000	995.000000	990.000000	993.000000	992.000000	989.000000	994.000000	994.000000	990.000000	995.000000	995.000000	993.000000	990.000000	989.000000	992.000000	994.000000	993.000000	995.000000	994.000000	996.000000	995.000000	992.000000	990.000000	997.000000	995.000000	992.000000	996.000000	993.000000	994.000000	994.000000	991.000000	995.000000
536.012843	993.000000	992.000000	994.000000	993.000000	994.000000	994.000000	995.000000	992.000000	993.000000	991.000000	996.000000	989.000000	993.000000	993.000000	991.000000	991.000000	992.000000	991.000000	994.000000	994.000000	992.000000	993.000000	996.000000	994.000000	992.000000	992.000000	992.000000	993.000000	993.000000	992.000000	996.000000	995.000000	992.000000	997.000000	995.000000	994.000000
536.050662	993.000000	994.000000	993.000000	993.000000	994.000000	995.000000	992.000000	992.000000	996.000000	993.000000	993.000000	993.000000	994.000000	997.000000	990.000000	994.000000	993.000000	996.000000	991.000000	990.000000	994.000000	994.000000	993.000000	994.000000	990.000000	991.000000	992.000000	996.000000	993.000000	992.000000	994.000000	996.000000	992.000000	994.000000	994.000000	995.000000
536.088480	993.000000	993.000000	992.000000	990.000000	993.000000	992.000000	994.000000	991.000000	990.000000	990.000000	994.000000	994.000000	993.000000	991.000000	994.000000	991.000000	990.000000	994.000000	996.000000	990.000000	993.000000	992.000000	998.000000	992.000000	996.000000	996.000000	994.000000	995.000000	994.000000	994.000000	992.000000	992.000000	995.000000	992.000000	998.000000	992.000000
536.126298	992.000000	991.000000	994.000000	993.000000	991.000000	993.000000	993.000000	991.000000	995.000000	993.000000	992.000000	993.000000	993.000000	992.000000	992.000000	994.000000	993.000000	994.000000	993.000000	993.000000	993.000000	992.000000	993.000000	993.000000	993.000000	993.000000	990.000000	993.000000	997.000000	993.000000	994.000000	996.000000	996.000000	994.000000	994.000000	993.000000
536.164115	994.000000	993.000000	995.000000	992.000000	994.000000	994.000000	993.000000	993.000000	992.000000	997.000000	996.000000	991.000000	991.000000	995.000000	992.000000	994.000000	995.000000	990.000000	997.000000	995.000000	993.000000	991.000000	995.000000	992.000000	989.000000	992.000000	993.000000	996.000000	993.000000	994.000000	996.000000	992.000000	993.000000	994.000000	995.000000	995.000000
536.201932	994.000000	991.000000	994.000000	995.000000	994.000000	993.000000	993.000000	997.000000	993.000000	992.000000	996.000000	993.000000	992.000000	991.000000	992.000000	992.000000	994.000000	995.000000	996.000000	993.000000	993.000000	993.000000	995.000000	989.000000	990.000000	994.000000	992.000000	993.000000	995.000000	992.000000	995.000000	993.000000	997.000000	997.000000	995.000000	992.000000
536.239749	994.000000	995.000000	993.000000	992.000000	994.000000	994.000000	991.000000	992.000000	995.000000	995.000000	993.000000	994.000000	991.000000	992.000000	995.000000	994.000000	992.000000	994.000000	991.000000	992.000000	992.000000	991.000000	994.000000	993.000000	994.000000	996.000000	994.000000	999.000000	994.000000	993.000000	991.000000	991.000000	993.000000	992.000000	993.000000	993.000000
536.277565	992.000000	993.000000	993.000000	994.000000	994.000000	991.000000	993.000000	992.000000	992.000000	994.000000	990.000000	991.000000	992.000000	994.000000	993.000000	990.000000	991.000000	993.000000	997.000000	992.000000	994.000000	995.000000	994.000000	996.000000	992.000000	991.000000	991.000000	994.000000	993.000000	994.000000	993.000000	995.000000	995.000000	995.000000	993.000000	995.000000
536.315381	992.000000	992.000000	990.000000	991.000000	993.000000	994.000000	995.000000	990.000000	993.000000	992.000000	996.000000	990.000000	992.000000	995.000000	993.000000	992.000000	994.000000	990.000000	995.000000	994.000000	993.000000	997.000000	997.000000	994.000000	995.000000	991.000000	992.000000	996.000000	994.000000	994.000000	994.000000	992.000000	993.000000	992.000000	998.000000	995.000000
536.353197	992.000000	996.000000	994.000000	993.000000	993.000000	994.000000	993.000000	995.000000	992.000000	992.000000	994.000000	992.000000	991.000000	993.000000	995.000000	995.000000	992.000000	997.000000	993.000000	992.000000	995.000000	991.000000	994.000000	990.000000	995.000000	992.000000	990.000000	994.000000	997.000000	995.000000	998.000000	992.000000	995.000000	995.000000	992.000000	993.000000
536.391012	995.000000	995.000000	994.000000	992.000000	993.000000	990.000000	996.000000	992.000000	994.000000	992.000000	992.000000	988.000000	994.000000	994.000000	993.000000	994.000000	996.000000	992.000000	994.000000	996.000000	992.000000	993.000000	993.000000	994.000000	993.000000	994.000000	991.000000	995.000000	993.000000	989.000000	991.000000	993.000000	989.000000	995.000000	995.000000	996.000000
536.428827	990.000000	993.000000	993.000000	994.000000	994.000000	994.000000	990.000000	995.000000	989.000000	994.000000	994.000000	991.000000	992.000000	993.000000	992.000000	994.000000	991.000000	996.000000	997.000000	993.000000	991.000000	995.000000	992.000000	993.000000	990.000000	992.000000	994.000000	995.000000	994.000000	993.000000	993.000000	994.000000	992.000000	992.000000	995.000000	995.000000
536.466641	992.000000	989.000000	993.000000	993.000000	994.000000	993.000000	993.000000	995.000000	994.000000	992.000000	993.000000	992.000000	992.000000	994.000000	992.000000	994.000000	993.000000	994.000000	993.000000	991.000000	992.000000	993.000000	994.000000	991.000000	995.000000	993.000000	991.000000	997.000000	994.000000	997.000000	991.000000	996.000000	994.000000	994.000000	997.000000	992.000000
536.504455	996.000000	993.000000	994.000000	993.000000	993.000000	990.000000	993.000000	991.000000	991.000000	994.000000	992.000000	992.000000	991.000000	992.000000	993.000000	992.000000	990.000000	994.000000	991.000000	991.000000	993.000000	994.000000	995.000000	995.000000	993.000000	992.000000	992.000000	995.000000	993.000000	995.000000	995.000000	993.000000	995.000000	992.000000	993.000000	994.000000
536.542269	993.000000	993.000000	992.000000	992.000000	995.000000	993.000000	993.000000	993.000000	993.000000	992.000000	995.000000	994.000000	993.000000	993.000000	990.000000	991.000000	993.000000	991.000000	996.000000	993.000000	995.000000	997.000000	994.000000	993.000000	996.000000	992.000000	993.000000	993.000000	995.000000	993.000000	991.000000	994.000000	995.000000	995.000000	996.000000	995.000000
536.580082	995.000000	994.000000	995.000000	993.000000	995.000000	994.000000	994.000000	993.000000	991.000000	992.000000	993.000000	995.000000	994.000000	992.000000	991.000000	994.000000	992.000000	995.000000	995.000000	991.000000	993.000000	994.000000	993.000000	996.000000	993.000000	990.000000	994.000000	995.000000	991.000000	995.000000	994.000000	996.000000	992.000000	993.000000	992.000000	996.000000
536.617895	993.000000	994.000000	992.000000	994.000000	995.000000	990.000000	994.000000	991.000000	992.000000	993.000000	992.000000	993.000000	993.000000	995.000000	994.000000	996.000000	993.000000	995.000000	995.000000	999.000000	993.000000	994.000000	992.000000	991.000000	996.000000	993.000000	992.000000	994.000000	994.000000	992.000000	994.000000	992.000000	993.000000	996.000000	996.000000	994.000000
536.655708	992.000000	991.000000	993.000000	995.000000	996.000000	994.000000	991.000000	993.000000	991.000000	995.000000	992.000000	995.000000	994.000000	993.000000	993.000000	993.000000	993.000000	991.000000	994.000000	992.000000	992.000000	992.000000	996.000000	992.000000	994.000000	988.000000	991.000000	996.000000	997.000000	995.000000	992.000000	993.000000	992.000000	995.000000	995.000000	996.000000
536.693520	997.000000	995.000000	994.000000	993.000000	991.000000	994.000000	989.000000	995.000000	990.000000	994.000000	995.000000	992.000000	993.000000	995.000000	994.000000	994.000000	996.000000	995.000000	996.000000	994.000000	991.000000	993.000000	992.000000	995.000000	992.000000	991.000000	993.000000	995.000000	993.000000	994.000000	991.000000	995.000000	992.000000	993.000000	996.000000	991.000000
536.731331	994.000000	993.000000	992.000000	993.000000	992.000000	995.000000	994.000000	994.000000	991.000000	992.000000	994.000000	995.000000	992.000000	991.000000	991.000000	993.000000	993.000000	994.000000	994.000000	992.000000	994.000000	994.000000	993.000000	992.000000	991.000000	991.000000	996.000000	993.000000	992.000000	994.000000	993.000000	995.000000	996.000000	993.000000	994.000000	996.000000
536.769143	995.000000	990.000000	991.000000	997.000000	994.000000	990.000000	992.000000	992.000000	993.000000	995.000000	995.000000	992.000000	991.000000	992.000000	991.000000	994.000000	992.000000	992.000000	994.000000	995.000000	993.000000	995.000000	994.000000	993.000000	995.000000	993.000000	995.000000	996.000000	990.000000	995.000000	994.000000	992.000000	994.000000	994.000000	993.000000	995.000000
536.806954	992.000000	989.000000	993.000000	992.000000	993.000000	992.000000	990.000000	994.000000	992.000000	993.000000	995.000000	990.000000	994.000000	996.000000	990.000000	992.000000	993.000000	997.000000	992.000000	994.000000	994.000000	992.000000	992.000000	994.000000	995.000000	992.000000	992.000000	995.000000	992.000000	992.000000	994.000000	994.000000	993.000000	992.000000	991.000000	998.000000
536.844764	991.000000	992.000000	994.000000	994.000000	997.000000	992.000000	992.000000	989.000000	995.000000	995.000000	992.000000	992.000000	996.000000	992.000000	994.000000	995.000000	990.000000	993.000000	994.000000	993.000000	995.000000	990.000000	996.000000	990.000000	992.000000	998.000000	993.000000	995.000000	995.000000	995.000000	997.000000	997.000000	994.000000	992.000000	995.000000	992.000000
536.882575	995.000000	995.000000	994.000000	993.000000	994.000000	993.000000	992.000000	994.000000	992.000000	991.000000	993.000000	992.000000	993.000000	989.000000	995.000000	991.000000	992.000000	992.000000	993.000000	994.000000	992.000000	995.000000	996.000000	995.000000	991.000000	992.000000	992.000000	995.000000	994.000000	992.000000	994.000000	996.000000	994.000000	996.000000	996.000000	993.000000
536.920384	995.000000	993.000000	992.000000	992.000000	992.000000	992.000000	991.000000	992.000000	992.000000	992.000000	992.000000	992.000000	992.000000	995.000000	990.000000	992.000000	992.000000	995.000000	994.000000	993.000000	992.000000	991.000000	993.000000	995.000000	994.000000	992.000000	993.000000	995.000000	996.000000	994.000000	991.000000	994.000000	991.000000	995.000000	992.000000	991.000000
536.958194	995.000000	991.000000	993.000000	995.000000	996.000000	993.000000	993.000000	995.000000	993.000000	992.000000	995.000000	994.000000	991.000000	994.000000	993.000000	992.000000	992.000000	992.000000	998.000000	993.000000	995.000000	992.000000	996.000000	991.000000	990.000000	991.000000	995.000000	997.000000	994.000000	996.000000	996.000000	994.000000	992.000000	994.000000	992.000000	997.000000
536.996003	992.000000	996.000000	991.000000	993.000000	994.000000	992.000000	996.000000	993.000000	993.000000	992.000000	997.000000	995.000000	993.000000	997.000000	991.000000	993.000000	994.000000	996.000000	993.000000	992.000000	993.000000	996.000000	993.000000	994.000000	999.000000	992.000000	991.000000	995.000000	994.000000	992.000000	992.000000	993.000000	992.000000	995.000000	993.000000	996.000000
537.033812	993.000000	994.000000	991.000000	994.000000	992.000000	993.000000	992.000000	994.000000	993.000000	988.000000	991.000000	992.000000	993.000000	991.000000	997.000000	994.000000	991.000000	991.000000	997.000000	992.000000	991.000000	994.000000	994.000000	995.000000	992.000000	994.000000	992.000000	997.000000	995.000000	995.000000	996.000000	991.000000	996.000000	997.000000	992.000000	995.000000
537.071620	993.000000	991.000000	995.000000	990.000000	995.000000	993.000000	990.000000	993.000000	992.000000	993.000000	997.000000	989.000000	991.000000	994.000000	994.000000	993.000000	995.000000	993.000000	996.000000	990.000000	994.000000	993.000000	994.000000	992.000000	995.000000	996.000000	994.000000	993.000000	992.000000	994.000000	994.000000	994.000000	993.000000	991.000000	994.000000	993.000000
537.109428	992.000000	992.000000	992.000000	991.000000	994.000000	995.000000	992.000000	994.000000	992.000000	994.000000	991.000000	990.000000	991.000000	993.000000	995.000000	995.000000	992.000000	993.000000	1003.000000	994.000000	994.000000	996.000000	994.000000	991.000000	994.000000	992.000000	992.000000	995.000000	994.000000	992.000000	993.000000	995.000000	994.000000	994.000000	993.000000	994.000000
537.147236	994.000000	994.000000	999.000000	993.000000	993.000000	992.000000	994.000000	994.000000	993.000000	992.000000	997.000000	991.000000	991.000000	996.000000	992.000000	994.000000	991.000000	994.000000	995.000000	992.000000	994.000000	993.000000	993.000000	995.000000	992.000000	993.000000	993.000000	996.000000	996.000000	995.000000	993.000000	996.000000	991.000000	995.000000	992.000000	993.000000
537.185043	997.000000	995.000000	990.000000	993.000000	993.000000	993.000000	992.000000	997.000000	991.000000	995.000000	992.000000	992.000000	993.000000	994.000000	992.000000	992.000000	992.000000	994.000000	993.000000	993.000000	993.000000	993.000000	994.000000	997.000000	994.000000	994.000000	991.000000	993.000000	992.000000	994.000000	994.000000	991.000000	994.000000	998.000000	994.000000	995.000000
537.222850	994.000000	992.000000	990.000000	992.000000	992.000000	996.000000	992.000000	993.000000	991.000000	991.000000	992.000000	991.000000	994.000000	993.000000	992.000000	991.000000	994.000000	993.000000	997.000000	992.000000	995.000000	993.000000	993.000000	992.000000	995.000000	995.000000	991.000000	994.000000	993.000000	996.000000	995.000000	994.000000	991.000000	996.000000	992.000000	995.000000
537.260656	995.000000	992.000000	995.000000	991.000000	995.000000	992.000000	993.000000	992.000000	994.000000	994.000000	990.000000	989.000000	995.000000	994.000000	993.000000	993.000000	991.000000	994.000000	993.000000	995.000000	994.000000	995.000000	994.000000	996.000000	988.000000	990.000000	993.000000	995.000000	992.000000	994.000000	992.000000	996.000000	995.000000	994.000000	993.000000	994.000000
537.298462	992.000000	992.000000	997.000000	990.000000	993.000000	992.000000	994.000000	994.000000	993.000000	992.000000	995.000000	991.000000	993.000000	994.000000	992.000000	995.000000	994.000000	993.000000	996.000000	994.000000	994.000000	994.000000	997.000000	994.000000	995.000000	992.000000	994.000000	995.000000	995.000000	998.000000	994.000000	992.000000	992.000000	992.000000	993.000000	990.000000
